data/nyuv2_label/nyu_images/1411.jpg,data/nyuv2_label/nyu_depths/1411.png,data/nyuv2_label/nyu_labels13/1411.png
data/nyuv2_label/nyu_images/1412.jpg,data/nyuv2_label/nyu_depths/1412.png,data/nyuv2_label/nyu_labels13/1412.png
data/nyuv2_label/nyu_images/1413.jpg,data/nyuv2_label/nyu_depths/1413.png,data/nyuv2_label/nyu_labels13/1413.png
data/nyuv2_label/nyu_images/1420.jpg,data/nyuv2_label/nyu_depths/1420.png,data/nyuv2_label/nyu_labels13/1420.png
data/nyuv2_label/nyu_images/1421.jpg,data/nyuv2_label/nyu_depths/1421.png,data/nyuv2_label/nyu_labels13/1421.png
data/nyuv2_label/nyu_images/1422.jpg,data/nyuv2_label/nyu_depths/1422.png,data/nyuv2_label/nyu_labels13/1422.png
data/nyuv2_label/nyu_images/1423.jpg,data/nyuv2_label/nyu_depths/1423.png,data/nyuv2_label/nyu_labels13/1423.png
data/nyuv2_label/nyu_images/1429.jpg,data/nyuv2_label/nyu_depths/1429.png,data/nyuv2_label/nyu_labels13/1429.png
data/nyuv2_label/nyu_images/1430.jpg,data/nyuv2_label/nyu_depths/1430.png,data/nyuv2_label/nyu_labels13/1430.png
data/nyuv2_label/nyu_images/1431.jpg,data/nyuv2_label/nyu_depths/1431.png,data/nyuv2_label/nyu_labels13/1431.png
data/nyuv2_label/nyu_images/1432.jpg,data/nyuv2_label/nyu_depths/1432.png,data/nyuv2_label/nyu_labels13/1432.png
data/nyuv2_label/nyu_images/1440.jpg,data/nyuv2_label/nyu_depths/1440.png,data/nyuv2_label/nyu_labels13/1440.png
data/nyuv2_label/nyu_images/1441.jpg,data/nyuv2_label/nyu_depths/1441.png,data/nyuv2_label/nyu_labels13/1441.png
data/nyuv2_label/nyu_images/1442.jpg,data/nyuv2_label/nyu_depths/1442.png,data/nyuv2_label/nyu_labels13/1442.png
data/nyuv2_label/nyu_images/1443.jpg,data/nyuv2_label/nyu_depths/1443.png,data/nyuv2_label/nyu_labels13/1443.png
data/nyuv2_label/nyu_images/1444.jpg,data/nyuv2_label/nyu_depths/1444.png,data/nyuv2_label/nyu_labels13/1444.png
data/nyuv2_label/nyu_images/1445.jpg,data/nyuv2_label/nyu_depths/1445.png,data/nyuv2_label/nyu_labels13/1445.png
data/nyuv2_label/nyu_images/1446.jpg,data/nyuv2_label/nyu_depths/1446.png,data/nyuv2_label/nyu_labels13/1446.png
data/nyuv2_label/nyu_images/1447.jpg,data/nyuv2_label/nyu_depths/1447.png,data/nyuv2_label/nyu_labels13/1447.png
data/nyuv2_label/nyu_images/1448.jpg,data/nyuv2_label/nyu_depths/1448.png,data/nyuv2_label/nyu_labels13/1448.png
